status,orderId,updateTime,open_price,side,size,sl,tp,fee,order_comment,close_id,close_date,close_price,order_profit,zone,zone_profit
close,1618062393000,0.3,1.2313,LONG,4.9,,,0.004830012,,1618062395000,1618062395992,1.2347,0.011829987999999009,0.698,0.0033941499999989456
close,1618062393000,0.3,0.53283,SHORT,11.3,,,0.004819838,,1618062396000,1618062396490,0.53315,-0.008435838000000064,0.698,0.0033941499999989456
close,1618062387000,0.3,1.2342,LONG,4.9,,,0.004846284,,1618062423000,1618062424240,1.2379,0.013283716000000202,0.7,0.0035749639999997154
close,1618062388000,0.3,0.53321,SHORT,11.2,,,0.004780752,,1618062424000,1618062424735,0.53365,-0.009708752000000487,0.7,0.0035749639999997154
close,1618062500000,0.3,1.2354,LONG,4.9,,,0.00484354,,1618062521000,1618062522238,1.2365,0.0005464600000002276,0.702,-0.005514479600000321
close,1618062501000,0.3,0.53262,SHORT,11.3,,,0.0048179396,,1618062522000,1618062522737,0.53273,-0.006060939600000549,0.702,-0.005514479600000321
close,1618062346000,0.3,1.2375,LONG,4.8,,,0.004760032000000001,,1618062551000,1618062552013,1.2396,0.005319967999999422,0.704,0.00961376959999917
close,1618062347000,0.3,0.53389,SHORT,11.2,,,0.0047781984,,1618062552000,1618062552504,0.53308,0.004293801599999747,0.704,0.00961376959999917
close,1618062303000,0.3,1.2432,LONG,4.8,,,0.004775408,,1618062560000,1618062560563,1.2424,-0.008615408000000288,0.708,0.010451497600000923
close,1618062303000,0.3,0.53541,SHORT,11.2,,,0.004789094399999999,,1618062560000,1618062561058,0.53328,0.01906690560000121,0.708,0.010451497600000923
close,1618062597000,0.3,1.2403,LONG,4.8,,,0.004769056,,1618062614000,1618062614574,1.2443,0.014430943999999661,0.708,0.005203653999999168
close,1618062598000,0.3,0.53286,SHORT,11.3,,,0.00482029,,1618062614000,1618062615079,0.53325,-0.009227290000000494,0.708,0.005203653999999168
close,1618062681000,0.3,1.2325,LONG,4.9,,,0.004838836000000001,,1618062689000,1618062690238,1.2341,0.0030011640000007344,0.702,-0.008691323199999082
close,1618062681000,0.3,0.53025,SHORT,11.3,,,0.0047994872,,1618062690000,1618062690731,0.53086,-0.011692487199999817,0.702,-0.008691323199999082
close,1618062670000,0.3,1.2343,LONG,4.9,,,0.0048407960000000005,,1618062736000,1618062736596,1.2351,-0.0009207959999991888,0.704,0.012592587199999856
close,1618062671000,0.3,0.53096,SHORT,11.3,,,0.0047926168,,1618062736000,1618062737206,0.52934,0.013513383199999045,0.704,0.012592587199999856
close,1618062647000,0.3,1.2386,LONG,4.8,,,0.0047606079999999995,,1618062799000,1618062799831,1.2399,0.0014793920000000238,0.706,0.025150063200000412
close,1618062647000,0.3,0.53246,SHORT,11.3,,,0.0048053288,,1618062799000,1618062800322,0.52994,0.02367067120000039,0.706,0.025150063200000412
close,1618062798000,0.3,1.239,LONG,4.8,,,0.004764448000000001,,1618062820000,1618062820520,1.2419,0.00915555199999971,0.708,-0.008640200800000383
close,1618062798000,0.3,0.52999,SHORT,11.3,,,0.0048007528,,1618062820000,1618062821016,0.53114,-0.017795752800000092,0.708,-0.008640200800000383
close,1618062196000,0.3,1.2458,LONG,4.8,,,0.004777712,,1618062831000,1618062832117,1.2436,-0.015337711999999903,0.71,0.03173712319999911
close,1618062196000,0.3,0.53614,SHORT,11.2,,,0.0047811647999999995,,1618062832000,1618062832610,0.53151,0.04707483519999901,0.71,0.03173712319999911
close,1618062185000,0.3,1.2485,LONG,4.8,,,0.004793856,,1618062931000,1618062932083,1.2468,-0.012953856000000166,0.712,0.037369875199999875
close,1618062186000,0.3,0.53623,SHORT,11.2,,,0.004780268799999999,,1618062932000,1618062932576,0.53131,0.05032373120000004,0.712,0.037369875199999875
close,1618061909000,0.3,1.2489,LONG,4.8,,,0.004795776,,1618062940000,1618062940757,1.2478,-0.010075775999999063,0.714,0.017958163200000446
close,1618061909000,0.3,0.53464,SHORT,11.2,,,0.0047820608,,1618062940000,1618062941265,0.53171,0.02803393919999951,0.714,0.017958163200000446
close,1618061869000,0.3,1.2513,LONG,4.8,,,0.004798848,,1618062949000,1618062949459,1.2494,-0.013918848000000239,0.716,0.02094691200000122
close,1618061870000,0.3,0.53529,SHORT,11.2,,,0.004782239999999999,,1618062949000,1618062949956,0.53175,0.03486576000000146,0.716,0.02094691200000122
close,1618061861000,0.3,1.2527,LONG,4.8,,,0.004813263999999999,,1618062983000,1618062984017,1.2517,-0.00961326399999947,0.718,0.028052988799999908
close,1618061861000,0.3,0.53543,SHORT,11.2,,,0.0047817472,,1618062984000,1618062984510,0.53164,0.03766625279999938,0.718,0.028052988799999908
close,1618061794000,0.3,1.2583,LONG,4.8,,,0.004827488,,1618062988000,1618062989000,1.2539,-0.025947487999999803,0.72,0.03847600320000014
close,1618061795000,0.3,0.53799,SHORT,11.2,,,0.004792508799999999,,1618062989000,1618062989499,0.53181,0.06442349119999995,0.72,0.03847600320000014
close,1618063021000,0.3,1.2521,LONG,4.8,,,0.004807295999999999,,1618063028000,1618063028946,1.2538,0.003352704000000168,0.72,-0.004275896399999465
close,1618063021000,0.3,0.53152,SHORT,11.3,,,0.0048036004,,1618063028000,1618063029433,0.53177,-0.007628600399999633,0.72,-0.004275896399999465
close,1618063088000,0.3,1.2473,LONG,4.8,,,0.004791152,,1618063105000,1618063106009,1.2506,0.011048847999998966,0.716,0.0008066823999984263
close,1618063088000,0.3,0.5323,SHORT,11.3,,,0.0048181656,,1618063106000,1618063106619,0.53278,-0.01024216560000054,0.716,0.0008066823999984263
close,1618063104000,0.3,1.2509,LONG,4.8,,,0.004809407999999999,,1618063132000,1618063132842,1.2549,0.01439059200000055,0.718,0.00878011560000012
close,1618063105000,0.3,0.533,SHORT,11.3,,,0.004819476400000001,,1618063132000,1618063133341,0.53307,-0.005610476400000431,0.718,0.00878011560000012
close,1618063041000,0.3,1.2531,LONG,4.8,,,0.004826512,,1618063142000,1618063142986,1.2586,0.02157348799999887,0.72,-0.0044943728000013915
close,1618063042000,0.3,0.53216,SHORT,11.3,,,0.0048238607999999995,,1618063143000,1618063143482,0.53404,-0.026067860800000262,0.72,-0.0044943728000013915
close,1618063225000,0.3,1.2518,LONG,4.8,,,0.004805568,,1618063256000,1618063256925,1.2529,0.00047443199999995175,0.716,-5.220160000023351e-05
close,1618063226000,0.3,0.53445,SHORT,11.2,,,0.004782633600000001,,1618063256000,1618063257436,0.53407,-0.0005266336000001853,0.716,-5.220160000023351e-05
close,1618063255000,0.3,1.2529,LONG,4.8,,,0.004819408,,1618063266000,1618063266570,1.2549,0.004780591999999831,0.718,0.002238540799999407
close,1618063255000,0.3,0.53414,SHORT,11.2,,,0.0047820512,,1618063266000,1618063267067,0.53394,-0.0025420512000004242,0.718,0.002238540799999407
close,1618063265000,0.3,1.2547,LONG,4.8,,,0.004824016,,1618063277000,1618063278276,1.2573,0.007655984000000934,0.72,0.004106515200000834
close,1618063265000,0.3,0.53392,SHORT,11.2,,,0.0047814688,,1618063278000,1618063278767,0.53381,-0.0035494688000001,0.72,0.004106515200000834
close,1618062987000,0.3,1.2544,LONG,4.8,,,0.004828048,,1618063287000,1618063287923,1.2594,0.01917195200000002,0.722,-0.010841044400000617
close,1618062988000,0.3,0.53184,SHORT,11.3,,,0.0048139964,,1618063287000,1618063288423,0.53407,-0.030012996400000637,0.722,-0.010841044400000617
close,1618063151000,0.3,1.2571,LONG,4.8,,,0.004828048,,1618063287000,1618063287936,1.2594,0.006211951999999495,0.724,-0.0005866816000007456
close,1618063151000,0.3,0.53389,SHORT,11.2,,,0.004782633600000001,,1618063287000,1618063288436,0.53407,-0.006798633600000241,0.724,-0.0005866816000007456
close,1618063323000,0.3,1.2594,LONG,4.8,,,0.004847264,,1618063331000,1618063332351,1.2642,0.01819273599999995,0.724,0.002640665599999854
close,1618063323000,0.3,0.53477,SHORT,11.2,,,0.0048000704,,1618063332000,1618063332843,0.53573,-0.015552070400000095,0.724,0.002640665599999854
close,1618063360000,0.3,1.2608,LONG,4.8,,,0.0048476479999999995,,1618063461000,1618063462057,1.2644,0.012432352000000407,0.724,-0.0074950655999991705
close,1618063360000,0.3,0.53602,SHORT,11.2,,,0.0048074176,,1618063462000,1618063462549,0.53737,-0.019927417599999577,0.724,-0.0074950655999991705
close,1618063620000,0.3,1.2526,LONG,4.8,,,0.0048082559999999995,,1618063624000,1618063625149,1.2543,0.0033517440000001677,0.716,-0.0007764608000000476
close,1618063621000,0.3,0.53582,SHORT,11.2,,,0.004800204799999999,,1618063625000,1618063625756,0.53576,-0.004128204800000215,0.716,-0.0007764608000000476
close,1618063584000,0.3,1.2557,LONG,4.8,,,0.004820368,,1618063642000,1618063642590,1.2554,-0.006260367999999664,0.718,0.001249427200000223
close,1618063585000,0.3,0.53686,SHORT,11.2,,,0.0048102048,,1618063642000,1618063643150,0.53576,0.007509795199999887,0.718,0.001249427200000223
close,1618063674000,0.3,1.2523,LONG,4.8,,,0.004806528,,1618063679000,1618063680541,1.2534,0.00047347200000083956,0.716,-0.005444313599998504
close,1618063674000,0.3,0.53512,SHORT,11.2,,,0.0047977856,,1618063680000,1618063681028,0.53522,-0.005917785599999344,0.716,-0.005444313599998504
close,1618063802000,0.3,1.2436,LONG,4.8,,,0.004783856,,1618063817000,1618063817710,1.2468,0.010576143999999375,0.71,0.005570316799999151
close,1618063803000,0.3,0.53387,SHORT,11.2,,,0.0047818272,,1618063817000,1618063818201,0.53389,-0.005005827200000224,0.71,0.005570316799999151
close,1618063816000,0.3,1.2461,LONG,4.8,,,0.004786544,,1618063821000,1618063821698,1.2482,0.0052934559999994225,0.712,-0.003297849600000834
close,1618063816000,0.3,0.53388,SHORT,11.2,,,0.004783305600000001,,1618063821000,1618063822187,0.53422,-0.008591305600000257,0.712,-0.003297849600000834
close,1618063712000,0.3,1.2494,LONG,4.8,,,0.004803648000000001,,1618063861000,1618063862170,1.2519,0.007196352000000454,0.714,0.0057605824000011505
close,1618063712000,0.3,0.53507,SHORT,11.2,,,0.004795769599999999,,1618063862000,1618063862660,0.53477,-0.0014357695999993036,0.714,0.0057605824000011505
close,1618064040000,0.3,1.24,LONG,4.8,,,0.004763488000000001,,1618064044000,1618064044757,1.2414,0.0019565120000005027,0.706,0.0024438815999999934
close,1618064040000,0.3,0.5332,SHORT,11.2,,,0.004776630400000001,,1618064044000,1618064045249,0.53273,0.0004873695999994907,0.706,0.0024438815999999934
close,1618064051000,0.3,1.2415,LONG,4.8,,,0.004767520000000001,,1618064097000,1618064097824,1.2435,0.00483247999999983,0.708,0.012787427600001193
close,1618064051000,0.3,0.533,SHORT,11.3,,,0.004814052399999999,,1618064097000,1618064098314,0.53187,0.007954947600001363,0.708,0.012787427600001193
close,1618064225000,0.3,1.2287,LONG,4.9,,,0.004826484000000001,,1618064229000,1618064229885,1.2329,0.015753516000001598,0.702,0.011064715200001546
close,1618064225000,0.3,0.52694,SHORT,11.4,,,0.0048028008,,1618064229000,1618064230404,0.52693,-0.004688800800000052,0.702,0.011064715200001546
close,1618064125000,0.3,1.237,LONG,4.8,,,0.0047586880000000005,,1618064293000,1618064294351,1.2389,0.004361311999998462,0.706,-0.001343847600000888
close,1618064125000,0.3,0.53115,SHORT,11.3,,,0.0048011596,,1618064294000,1618064294841,0.53123,-0.00570515959999935,0.706,-0.001343847600000888
close,1618064317000,0.3,1.2364,LONG,4.9,,,0.004847264,,1618064511000,1618064512056,1.2384,0.004952735999999364,0.706,-0.0031214008000003887
close,1618064318000,0.3,0.53005,SHORT,11.3,,,0.004797136800000001,,1618064512000,1618064512552,0.53034,-0.008074136799999753,0.706,-0.0031214008000003887
close,1618064253000,0.3,1.2321,LONG,4.9,,,0.004838048,,1618064544000,1618064545269,1.2388,0.02799195199999969,0.704,-0.010580991199999858
close,1618064254000,0.3,0.52751,SHORT,11.4,,,0.0048289432,,1618064545000,1618064545881,0.53047,-0.03857294319999955,0.704,-0.010580991199999858
close,1618064121000,0.3,1.2385,LONG,4.8,,,0.004763872000000001,,1618064555000,1618064555539,1.2416,0.010116127999999782,0.708,0.011191872399999553
close,1618064121000,0.3,0.53155,SHORT,11.3,,,0.0048002556,,1618064555000,1618064556033,0.53103,0.0010757443999997703,0.708,0.011191872399999553
close,1618064671000,0.3,1.2342,LONG,4.9,,,0.004845696,,1618064728000,1618064729352,1.2376,0.011814304000000785,0.706,-0.0005392223999996539
close,1618064672000,0.3,0.52865,SHORT,11.3,,,0.004782526400000001,,1618064729000,1618064729845,0.52932,-0.012353526400000439,0.706,-0.0005392223999996539
close,1618064623000,0.3,1.2382,LONG,4.8,,,0.004760416,,1618064742000,1618064742710,1.2398,0.0029195840000005753,0.708,0.013269464400000564
close,1618064623000,0.3,0.53057,SHORT,11.3,,,0.0047921196,,1618064742000,1618064743200,0.52923,0.010349880399999989,0.708,0.013269464400000564
close,1618064096000,0.3,1.2429,LONG,4.8,,,0.004773680000000001,,1618064755000,1618064755777,1.2415,-0.011493679999999616,0.71,0.021571641199999908
close,1618064096000,0.3,0.53204,SHORT,11.3,,,0.004789678800000001,,1618064755000,1618064756270,0.52869,0.033065321199999526,0.71,0.021571641199999908
close,1618064773000,0.3,1.239,LONG,4.8,,,0.004764448000000001,,1618064786000,1618064786587,1.2419,0.00915555199999971,0.71,-0.00729783440000115
close,1618064773000,0.3,0.52867,SHORT,11.4,,,0.0048253864,,1618064786000,1618064787081,0.52969,-0.01645338640000086,0.71,-0.00729783440000115
close,1618063992000,0.3,1.2462,LONG,4.8,,,0.004778864000000001,,1618064819000,1618064819900,1.2442,-0.014378863999999832,0.712,0.028009228800000695
close,1618063992000,0.3,0.5341,SHORT,11.2,,,0.0047639072000000005,,1618064819000,1618064820406,0.52989,0.042388092800000526,0.712,0.028009228800000695
close,1618065107000,0.3,1.2288,LONG,4.9,,,0.00482374,,1618065130000,1618065130667,1.2315,0.008406260000000963,0.702,0.0009850616000003946
close,1618065108000,0.3,0.52591,SHORT,11.4,,,0.0047991984,,1618065130000,1618065131174,0.52614,-0.007421198400000569,0.702,0.0009850616000003946
close,1618065094000,0.3,1.2305,LONG,4.9,,,0.004828444,,1618065172000,1618065172759,1.2339,0.011831556000000784,0.704,0.004065667200000373
close,1618065094000,0.3,0.52647,SHORT,11.4,,,0.0048018888,,1618065172000,1618065173267,0.52673,-0.007765888800000411,0.704,0.004065667200000373
close,1618065218000,0.3,1.2318,LONG,4.9,,,0.004831776,,1618065224000,1618065224874,1.2356,0.013788224000000304,0.706,0.00556747520000099
close,1618065219000,0.3,0.52618,SHORT,11.4,,,0.0048007488,,1618065224000,1618065225367,0.52648,-0.008220748799999313,0.706,0.00556747520000099
close,1618065041000,0.3,1.2362,LONG,4.9,,,0.004844128,,1618065228000,1618065228923,1.2368,-0.001904128000000279,0.708,0.0077868375999990865
close,1618065042000,0.3,0.5285,SHORT,11.3,,,0.004773034400000001,,1618065228000,1618065229779,0.52722,0.009690965599999365,0.708,0.0077868375999990865
close,1618064955000,0.3,1.2397,LONG,4.8,,,0.004759648,,1618065258000,1618065259043,1.2394,-0.006199648000000552,0.71,0.011853859999999683
close,1618064955000,0.3,0.52912,SHORT,11.3,,,0.004772492000000001,,1618065259000,1618065259539,0.52710,0.018053508000000235,0.71,0.011853859999999683
close,1618064914000,0.3,1.2415,LONG,4.8,,,0.004763488000000001,,1618065273000,1618065273670,1.2414,-0.0052434879999995925,0.712,0.022416601999999397
close,1618064915000,0.3,0.52962,SHORT,11.3,,,0.004770910000000001,,1618065273000,1618065274163,0.52675,0.02766008999999899,0.712,0.022416601999999397
close,1618063909000,0.3,1.2487,LONG,4.8,,,0.004787328,,1618065287000,1618065288467,1.2434,-0.030227327999998797,0.714,0.04453978560000079
close,1618063910000,0.3,0.53453,SHORT,11.2,,,0.0047528864,,1618065288000,1618065288957,0.52743,0.07476711359999959,0.714,0.04453978560000079
close,1618065349000,0.3,1.2419,LONG,4.8,,,0.0047656,,1618065363000,1618065363693,1.2425,-0.0018856000000006725,0.714,-0.0060051304000001
close,1618065350000,0.3,0.52715,SHORT,11.4,,,0.0048035304000000004,,1618065363000,1618065364187,0.52709,-0.004119530399999427,0.714,-0.0060051304000001
close,1618065382000,0.3,1.2419,LONG,4.8,,,0.004767520000000001,,1618065397000,1618065397610,1.2435,0.0029124799999996863,0.714,-0.00257559759999911
close,1618065382000,0.3,0.52715,SHORT,11.4,,,0.0048040776,,1618065397000,1618065398223,0.52721,-0.005488077599998796,0.714,-0.00257559759999911
close,1618063697000,0.3,1.2502,LONG,4.8,,,0.004794624,,1618065428000,1618065429492,1.2472,-0.01919462400000019,0.716,0.056568473599999974
close,1618063698000,0.3,0.53507,SHORT,11.2,,,0.0047649024,,1618065429000,1618065429982,0.52788,0.07576309760000016,0.716,0.056568473599999974
close,1618063652000,0.3,1.2526,LONG,4.8,,,0.004795584,,1618065431000,1618065432156,1.2477,-0.02831558399999954,0.718,0.047447379200001506
close,1618063652000,0.3,0.5351,SHORT,11.2,,,0.0047650368,,1618065432000,1618065432646,0.52791,0.07576296320000105,0.718,0.047447379200001506
close,1618065573000,0.3,1.2392,LONG,4.8,,,0.004766368,,1618065608000,1618065609449,1.2429,0.01299363199999911,0.712,0.005223593599998699
close,1618065573000,0.3,0.52738,SHORT,11.4,,,0.0048060384000000005,,1618065609000,1618065609943,0.52764,-0.007770038400000411,0.712,0.005223593599998699
close,1618065607000,0.3,1.2427,LONG,4.8,,,0.0047815520000000005,,1618065629000,1618065630029,1.2456,0.009138448000000597,0.714,-0.004344645599999851
close,1618065608000,0.3,0.52755,SHORT,11.4,,,0.004819093599999999,,1618065630000,1618065630517,0.52831,-0.013483093600000448,0.714,-0.004344645599999851
close,1618065505000,0.3,1.2433,LONG,4.8,,,0.004783664,,1618065648000,1618065648961,1.2467,0.011536335999999446,0.716,0.0018143760000008165
close,1618065505000,0.3,0.52807,SHORT,11.4,,,0.00481996,,1618065649000,1618065649452,0.52850,-0.00972195999999863,0.716,0.0018143760000008165
close,1618065647000,0.3,1.2465,LONG,4.8,,,0.004787504,,1618065664000,1618065665029,1.2487,0.005772495999999903,0.718,-0.0030390600000009243
close,1618065648000,0.3,0.5285,SHORT,11.4,,,0.004821556,,1618065665000,1618065665521,0.52885,-0.008811556000000827,0.718,-0.0030390600000009243
close,1618063641000,0.3,1.2562,LONG,4.8,,,0.004818832,,1618065682000,1618065682666,1.2546,-0.012498831999999687,0.72,0.050599932800000684
close,1618063641000,0.3,0.5358,SHORT,11.2,,,0.0047732352,,1618065682000,1618065683167,0.52974,0.06309876480000037,0.72,0.050599932800000684
close,1618065737000,0.3,1.2531,LONG,4.8,,,0.004822864,,1618065743000,1618065743720,1.2567,0.01245713599999863,0.722,0.00765669959999863
close,1618065738000,0.3,0.53107,SHORT,11.3,,,0.0048004364,,1618065743000,1618065744212,0.53107,-0.0048004364,0.722,0.00765669959999863
close,1618065925000,0.3,1.2458,LONG,4.8,,,0.004786352000000001,,1618065936000,1618065936468,1.2481,0.006253647999999494,0.716,0.002486313599999539
close,1618065926000,0.3,0.52981,SHORT,11.3,,,0.0047843344000000005,,1618065936000,1618065936954,0.52972,-0.003767334399999955,0.716,0.002486313599999539
close,1618065889000,0.3,1.2498,LONG,4.8,,,0.00479808,,1618065966000,1618065966710,1.2490,-0.0086380799999994,0.718,0.006117444400000196
close,1618065890000,0.3,0.53126,SHORT,11.3,,,0.0047934755999999995,,1618065966000,1618065967237,0.52953,0.014755524399999595,0.718,0.006117444400000196
close,1618065826000,0.3,1.2509,LONG,4.8,,,0.004806912,,1618066012000,1618066013312,1.2536,0.008153088000001415,0.72,0.01024890600000123
close,1618065827000,0.3,0.53096,SHORT,11.3,,,0.0047971820000000005,,1618066013000,1618066013802,0.53035,0.0020958179999998154,0.72,0.01024890600000123
close,1618063549000,0.3,1.2597,LONG,4.8,,,0.004834016,,1618066019000,1618066020389,1.2573,-0.016354015999999975,0.724,0.043592118399999935
close,1618063550000,0.3,0.537,SHORT,11.2,,,0.0047898656,,1618066020000,1618066020891,0.53122,0.059946134399999906,0.724,0.043592118399999935
close,1618063286000,0.3,1.2596,LONG,4.8,,,0.004841888000000001,,1618066040000,1618066041064,1.2614,0.0037981120000006464,0.726,0.029155619200000135
close,1618063286000,0.3,0.53405,SHORT,11.2,,,0.0047704928,,1618066041000,1618066041561,0.53136,0.02535750719999949,0.726,0.029155619200000135
close,1618063501000,0.3,1.2663,LONG,4.7,,,0.0047521840000000004,,1618066043000,1618066043567,1.2618,-0.025902184000000446,0.728,0.04524453279999912
close,1618063502000,0.3,0.53787,SHORT,11.2,,,0.004789283199999999,,1618066043000,1618066044056,0.53109,0.07114671679999957,0.728,0.04524453279999912
close,1618066183000,0.3,1.2507,LONG,4.8,,,0.004805759999999999,,1618066220000,1618066221173,1.2530,0.0062342399999994955,0.718,-0.005008688000000202
close,1618066183000,0.3,0.53083,SHORT,11.3,,,0.0048019280000000004,,1618066221000,1618066221665,0.53140,-0.011242927999999697,0.718,-0.005008688000000202
close,1618066177000,0.3,1.2506,LONG,4.8,,,0.004808448,,1618066224000,1618066225213,1.2544,0.013431552000000478,0.72,0.002300720000000589
close,1618066178000,0.3,0.53104,SHORT,11.3,,,0.004802832,,1618066225000,1618066225705,0.53160,-0.01113083199999989,0.72,0.002300720000000589
close,1618066257000,0.3,1.2508,LONG,4.8,,,0.004806144,,1618066275000,1618066275848,1.2532,0.006713856000000863,0.72,0.005758854800000542
close,1618066258000,0.3,0.53065,SHORT,11.3,,,0.0047970012,,1618066275000,1618066276347,0.53031,-0.0009550012000003206,0.72,0.005758854800000542
close,1618066164000,0.3,1.2532,LONG,4.8,,,0.004819024,,1618066283000,1618066284382,1.2547,0.002380975999999207,0.722,0.00831978839999959
close,1618066164000,0.3,0.53108,SHORT,11.3,,,0.0047961876,,1618066284000,1618066284881,0.53013,0.005938812400000383,0.722,0.00831978839999959
close,1618066111000,0.3,1.2562,LONG,4.8,,,0.004821328,,1618066287000,1618066288444,1.2559,-0.0062613279999996635,0.724,0.014017670800000277
close,1618066112000,0.3,0.53253,SHORT,11.3,,,0.0048070012,,1618066288000,1618066288937,0.53031,0.02027899879999994,0.724,0.014017670800000277
close,1618066320000,0.3,1.2524,LONG,4.8,,,0.0048082559999999995,,1618066330000,1618066331192,1.2543,0.004311743999999351,0.722,-0.000371398400001729
close,1618066321000,0.3,0.53013,SHORT,11.3,,,0.0047961424,,1618066331000,1618066331692,0.53012,-0.00468314240000108,0.722,-0.000371398400001729
close,1618066410000,0.3,1.2516,LONG,4.8,,,0.0048071039999999995,,1618066417000,1618066417525,1.2537,0.005272896000000311,0.72,-0.0005438623999988457
close,1618066410000,0.3,0.53083,SHORT,11.3,,,0.0047997584,,1618066417000,1618066418011,0.53092,-0.005816758399999157,0.72,-0.0005438623999988457
close,1618066406000,0.3,1.252,LONG,4.8,,,0.004811712,,1618066437000,1618066438068,1.2561,0.014868288000000143,0.722,0.005434128400000033
close,1618066406000,0.3,0.53082,SHORT,11.3,,,0.0048011596,,1618066438000,1618066438558,0.53123,-0.00943415960000011,0.722,0.005434128400000033
close,1618066293000,0.3,1.2543,LONG,4.8,,,0.0048251679999999995,,1618066441000,1618066442083,1.2579,0.012454832000000407,0.724,-0.010428632799999912
close,1618066294000,0.3,0.53014,SHORT,11.3,,,0.004803464800000001,,1618066442000,1618066442575,0.53174,-0.02288346480000032,0.724,-0.010428632799999912
close,1618066107000,0.3,1.2584,LONG,4.8,,,0.0048409279999999996,,1618066463000,1618066464391,1.2609,0.007159071999999567,0.726,0.020531190399999948
close,1618066108000,0.3,0.53329,SHORT,11.2,,,0.0047718816,,1618066464000,1618066464879,0.53167,0.013372118400000382,0.726,0.020531190399999948
close,1618066065000,0.3,1.2597,LONG,4.8,,,0.0048405440000000004,,1618066469000,1618066469897,1.2607,-4.054400000052909e-05,0.728,0.0036218047999983707
close,1618066065000,0.3,0.53231,SHORT,11.3,,,0.0048126512,,1618066469000,1618066470423,0.53156,0.0036623487999988998,0.728,0.0036218047999983707
close,1618066576000,0.3,1.2487,LONG,4.8,,,0.00480768,,1618066647000,1618066648248,1.2540,0.02063232000000057,0.72,-0.003609314400000105
close,1618066577000,0.3,0.5305,SHORT,11.3,,,0.0048056344,,1618066648000,1618066648738,0.53222,-0.024241634400000676,0.72,-0.003609314400000105
close,1618066829000,0.3,1.2414,LONG,4.8,,,0.004770784,,1618066848000,1618066848685,1.2452,0.01346921599999959,0.712,-0.008721367200000107
close,1618066829000,0.3,0.52912,SHORT,11.3,,,0.0047885832,,1618066848000,1618066849191,0.53066,-0.022190583199999697,0.712,-0.008721367200000107
close,1618066844000,0.3,1.2449,LONG,4.8,,,0.00478328,,1618066869000,1618066869637,1.2465,0.002896719999999687,0.714,0.0009251255999993208
close,1618066844000,0.3,0.53047,SHORT,11.3,,,0.0047965944,,1618066869000,1618066870156,0.53022,-0.0019715944000003663,0.714,0.0009251255999993208
close,1618066871000,0.3,1.2463,LONG,4.8,,,0.004785968,,1618066899000,1618066900319,1.2479,0.0028940319999996873,0.716,0.003635567599999146
close,1618066872000,0.3,0.53046,SHORT,11.3,,,0.0047954644,,1618066900000,1618066900808,0.52997,0.0007415355999994587,0.716,0.003635567599999146
close,1618066794000,0.3,1.2499,LONG,4.8,,,0.00479904,,1618066916000,1618066916499,1.2495,-0.006719039999999256,0.718,0.010069716000002206
close,1618066794000,0.3,0.53161,SHORT,11.3,,,0.004794244,,1618066916000,1618066916991,0.52970,0.016788756000001463,0.718,0.010069716000002206
close,1618066656000,0.3,1.2519,LONG,4.8,,,0.004806528,,1618066926000,1618066926611,1.2534,0.002393472000000095,0.72,0.0108163859999998
close,1618066656000,0.3,0.53172,SHORT,11.3,,,0.004798086,,1618066926000,1618066927122,0.53055,0.008422913999999705,0.72,0.0108163859999998
close,1618066559000,0.3,1.2538,LONG,4.8,,,0.004819408,,1618066942000,1618066942727,1.2549,0.00046059199999995155,0.722,0.005491652800000984
close,1618066559000,0.3,0.53183,SHORT,11.3,,,0.0047999392000000005,,1618066942000,1618066943227,0.53096,0.005031060800001033,0.722,0.005491652800000984
close,1618067002000,0.3,1.2504,LONG,4.8,,,0.004805184,,1618067053000,1618067053496,1.2527,0.006234816000000383,0.72,-0.0034230836000002296
close,1618067002000,0.3,0.5303,SHORT,11.3,,,0.0047988996,,1618067053000,1618067053986,0.53073,-0.009657899600000613,0.72,-0.0034230836000002296
close,1618066956000,0.3,1.2537,LONG,4.8,,,0.004821136,,1618067067000,1618067068091,1.2558,0.005258864000000311,0.722,-0.004515154399999222
close,1618066957000,0.3,0.53098,SHORT,11.3,,,0.0048020184,,1618067068000,1618067068580,0.53142,-0.009774018399999532,0.722,-0.004515154399999222
close,1618066542000,0.3,1.2563,LONG,4.8,,,0.004826896,,1618067115000,1618067116088,1.2588,0.007173103999999567,0.724,0.007782689999999218
close,1618066543000,0.3,0.53243,SHORT,11.3,,,0.004814414,,1618067116000,1618067116584,0.53195,0.000609585999999651,0.724,0.007782689999999218
close,1618066510000,0.3,1.2585,LONG,4.8,,,0.004841504,,1618067121000,1618067121952,1.2612,0.008118496000000527,0.726,0.0056765396000000405
close,1618066510000,0.3,0.53228,SHORT,11.3,,,0.004814956400000001,,1618067122000,1618067122445,0.53207,-0.002441956400000486,0.726,0.0056765396000000405
close,1618067187000,0.3,1.2593,LONG,4.8,,,0.00484496,,1618067195000,1618067196162,1.2630,0.012915039999999111,0.726,0.005607665199999789
close,1618067187000,0.3,0.53327,SHORT,11.3,,,0.0048213748,,1618067196000,1618067196695,0.53349,-0.007307374799999322,0.726,0.005607665199999789
close,1618067125000,0.3,1.2601,LONG,4.8,,,0.004849376000000001,,1618067199000,1618067200192,1.2653,0.02011062400000098,0.728,-0.008998553199998531
