date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,DATE,open,high,low,PRICE,MA,ATR,TR, ,up,down
08/08/2020 00:00,0.10306,0.10433,0.10127,0.10325,08/08/2020 00:00,0.29444,0.2987,0.2898,0.29527,,08/08/2020 00:00,-0.19138,-0.19437,-0.18853,-0.19202,-0.1282949,0.01276,0.00349,,-0.17926,-0.20478
07/08/2020 00:00,0.10624,0.10787,0.088,0.10306,07/08/2020 00:00,0.30309,0.31037,0.27936,0.29437,,07/08/2020 00:00,-0.19685,-0.2025,-0.19136,-0.19131,-0.1278126,0.012895714,0.01119,,-0.178414286,-0.204205714
06/08/2020 00:00,0.10743,0.10817,0.104,0.10624,06/08/2020 00:00,0.30233,0.31126,0.29722,0.30311,,06/08/2020 00:00,-0.1949,-0.20309,-0.19322,-0.19687,-0.1274427,0.01225,0.00622,,-0.18462,-0.20912
05/08/2020 00:00,0.11015,0.11151,0.10612,0.10749,05/08/2020 00:00,0.30137,0.30813,0.2908,0.30228,,05/08/2020 00:00,-0.19122,-0.19662,-0.18468,-0.19479,-0.1269301,0.012213571,0.01011,,-0.182576429,-0.207003571
04/08/2020 00:00,0.10514,0.11165,0.10507,0.11015,04/08/2020 00:00,0.31008,0.31926,0.29038,0.30138,,04/08/2020 00:00,-0.20494,-0.20761,-0.18531,-0.19123,-0.126285,0.01178,0.01638,,-0.17945,-0.20301
03/08/2020 00:00,0.10262,0.10927,0.10117,0.10516,03/08/2020 00:00,0.28809,0.31999,0.28357,0.31016,,03/08/2020 00:00,-0.18547,-0.21072,-0.1824,-0.205,-0.1257157,0.010820714,0.0226,,-0.194179286,-0.215820714
02/08/2020 00:00,0.10756,0.11629,0.08443,0.10251,02/08/2020 00:00,0.29089,0.32628,0.2476,0.28803,,02/08/2020 00:00,-0.18333,-0.20999,-0.16317,-0.18552,-0.1249898,0.009352857,0.02447,,-0.176167143,-0.194872857
01/08/2020 00:00,0.0969,0.10891,0.0967,0.10758,01/08/2020 00:00,0.25938,0.29739,0.25557,0.29089,,01/08/2020 00:00,-0.16248,-0.18848,-0.15887,-0.18331,-0.1244555,0.007613571,0.02444,,-0.175696429,-0.190923571
31/07/2020 00:00,0.09622,0.09708,0.09492,0.0969,31/07/2020 00:00,0.24407,0.26042,0.24158,0.25939,,31/07/2020 00:00,-0.14785,-0.16334,-0.14666,-0.16249,-0.1239276,0.006142143,0.01583,,-0.156347857,-0.168632143
30/07/2020 00:00,0.09498,0.0976,0.09417,0.09628,30/07/2020 00:00,0.24323,0.24954,0.233,0.24408,,30/07/2020 00:00,-0.14825,-0.15194,-0.13883,-0.1478,-0.1236333,0.005173571,0.00897,,-0.142626429,-0.152973571
29/07/2020 00:00,0.09709,0.0997,0.09441,0.09498,29/07/2020 00:00,0.23031,0.25,0.22919,0.24327,,29/07/2020 00:00,-0.13322,-0.1503,-0.13478,-0.14829,-0.1234809,0.005090714,0.01351,,-0.143199286,-0.153380714
28/07/2020 00:00,0.0947,0.09847,0.09331,0.09709,28/07/2020 00:00,0.22445,0.23476,0.217,0.23029,,28/07/2020 00:00,-0.12975,-0.13629,-0.12369,-0.1332,-0.1233184,0.004564286,0.00951,,-0.128635714,-0.137764286
27/07/2020 00:00,0.09902,0.1,0.08799,0.09464,27/07/2020 00:00,0.21528,0.23,0.20861,0.22437,,27/07/2020 00:00,-0.11626,-0.13,-0.12062,-0.12973,-0.1233885,0.004070714,0.00911,,-0.125659286,-0.133800714
26/07/2020 00:00,0.10085,0.10588,0.0973,0.09902,26/07/2020 00:00,0.21462,0.22499,0.21255,0.21532,,26/07/2020 00:00,-0.11377,-0.11911,-0.11525,-0.1163,-0.12354,0.003717143,0.00281,,-0.112582857,-0.120017143
25/07/2020 00:00,0.09571,0.10148,0.09511,0.10085,25/07/2020 00:00,0.20393,0.21756,0.2035,0.21463,,25/07/2020 00:00,-0.10822,-0.11608,-0.10839,-0.11378,-0.1237777,0.003667143,0.00539,,-0.110112857,-0.117447143
24/07/2020 00:00,0.0982,0.09824,0.0943,0.09576,24/07/2020 00:00,0.20847,0.20855,0.20189,0.20392,,24/07/2020 00:00,-0.11027,-0.11031,-0.10759,-0.10816,-0.1240539,0.003716429,0.00215,,-0.104443571,-0.111876429
23/07/2020 00:00,0.09746,0.10143,0.09677,0.09815,23/07/2020 00:00,0.20351,0.21584,0.20142,0.20851,,23/07/2020 00:00,-0.10605,-0.11441,-0.10465,-0.11036,-0.1243166,0.003670714,0.00571,,-0.106689286,-0.114030714
22/07/2020 00:00,0.09654,0.09803,0.09394,0.09738,22/07/2020 00:00,0.19946,0.20441,0.196,0.20348,,22/07/2020 00:00,-0.10292,-0.10638,-0.10206,-0.1061,-0.1245938,0.00336,0.00404,,-0.10274,-0.10946
21/07/2020 00:00,0.0942,0.09838,0.09385,0.09653,21/07/2020 00:00,0.19465,0.201,0.19386,0.19949,,21/07/2020 00:00,-0.10045,-0.10262,-0.10001,-0.10296,-0.1249275,0.003697143,0.00295,,-0.099262857,-0.106657143
20/07/2020 00:00,0.10013,0.10187,0.09339,0.09428,20/07/2020 00:00,0.19961,0.20019,0.19194,0.19465,,20/07/2020 00:00,-0.09948,-0.09832,-0.09855,-0.10037,-0.1253023,0.003753571,0.00205,,-0.096616429,-0.104123571
19/07/2020 00:00,0.1008,0.10247,0.0964,0.1001,19/07/2020 00:00,0.19989,0.20205,0.19574,0.19956,,19/07/2020 00:00,-0.09909,-0.09958,-0.09934,-0.09946,-0.1256861,0.004112143,0.00012,,-0.095347857,-0.103572143
18/07/2020 00:00,0.10396,0.10452,0.09863,0.10077,18/07/2020 00:00,0.19441,0.20203,0.19392,0.1999,,18/07/2020 00:00,-0.09045,-0.09751,-0.09529,-0.09913,-0.1260903,0.004170714,0.00384,,-0.094959286,-0.103300714
17/07/2020 00:00,0.10208,0.10774,0.09855,0.10397,17/07/2020 00:00,0.19447,0.19824,0.19125,0.1944,,17/07/2020 00:00,-0.09239,-0.0905,-0.0927,-0.09043,-0.1265621,0.003963571,0.00227,,-0.086466429,-0.094393571
16/07/2020 00:00,0.09432,0.10404,0.08804,0.10207,16/07/2020 00:00,0.19722,0.19756,0.18822,0.19444,,16/07/2020 00:00,-0.1029,-0.09352,-0.10018,-0.09237,-0.1271645,0.003882857,0.00781,,-0.088487143,-0.096252857
15/07/2020 00:00,0.09209,0.09651,0.08736,0.09436,15/07/2020 00:00,0.19908,0.1999,0.19635,0.19721,,15/07/2020 00:00,-0.10699,-0.10339,-0.10899,-0.10285,-0.1276848,0.003418571,0.00614,,-0.099431429,-0.106268571
14/07/2020 00:00,0.09004,0.09278,0.0854,0.09208,14/07/2020 00:00,0.19866,0.19978,0.195,0.19909,,14/07/2020 00:00,-0.10862,-0.107,-0.1096,-0.10701,-0.1281381,0.003023571,0.0026,,-0.103986429,-0.110033571
13/07/2020 00:00,0.09532,0.09827,0.08658,0.09009,13/07/2020 00:00,0.20122,0.2066,0.191,0.19867,,13/07/2020 00:00,-0.1059,-0.10833,-0.10442,-0.10858,-0.1284255,0.003015714,0.00416,,-0.105564286,-0.111595714
12/07/2020 00:00,0.09411,0.09785,0.08951,0.09532,12/07/2020 00:00,0.20112,0.20401,0.19758,0.20128,,12/07/2020 00:00,-0.10701,-0.10616,-0.10807,-0.10596,-0.1287327,0.002844286,0.00211,,-0.103115714,-0.108804286
11/07/2020 00:00,0.08895,0.10144,0.08846,0.09411,11/07/2020 00:00,0.19906,0.20482,0.19792,0.2011,,11/07/2020 00:00,-0.11011,-0.10338,-0.10946,-0.10699,-0.1290548,0.002842143,0.00608,,-0.104147857,-0.109832143
10/07/2020 00:00,0.09049,0.09112,0.08231,0.089,10/07/2020 00:00,0.20263,0.20272,0.19252,0.19909,,10/07/2020 00:00,-0.11214,-0.1116,-0.11021,-0.11009,-0.1293554,0.002697143,0.00151,,-0.107392857,-0.112787143
09/07/2020 00:00,0.0854,0.09835,0.08328,0.09048,09/07/2020 00:00,0.20544,0.21186,0.19667,0.20263,,09/07/2020 00:00,-0.12004,-0.11351,-0.11339,-0.11215,-0.129596,0.002805,0.00136,,-0.109345,-0.114955
08/07/2020 00:00,0.07342,0.08559,0.07245,0.08538,08/07/2020 00:00,0.18508,0.20669,0.18382,0.20551,,08/07/2020 00:00,-0.11166,-0.1211,-0.11137,-0.12013,-0.1298027,0.002790714,0.00876,,-0.117339286,-0.122920714
07/07/2020 00:00,0.0717,0.07435,0.07021,0.07348,07/07/2020 00:00,0.18876,0.18969,0.18312,0.18508,,07/07/2020 00:00,-0.11706,-0.11534,-0.11291,-0.1116,-0.1299122,0.002383571,0.00374,,-0.109216429,-0.113983571
06/07/2020 00:00,0.06716,0.07219,0.0665,0.07174,06/07/2020 00:00,0.17691,0.18934,0.17644,0.18875,,06/07/2020 00:00,-0.10975,-0.11715,-0.10994,-0.11701,-0.1300467,0.002148571,0.00707,,-0.114861429,-0.119158571
05/07/2020 00:00,0.06795,0.06808,0.06488,0.06717,05/07/2020 00:00,0.1781,0.1788,0.17372,0.17695,,05/07/2020 00:00,-0.11015,-0.11072,-0.10884,-0.10978,-0.1302314,0.001721429,0.00094,,-0.108058571,-0.111501429
04/07/2020 00:00,0.06696,0.0686,0.06643,0.06798,04/07/2020 00:00,0.17618,0.17964,0.17593,0.17808,,04/07/2020 00:00,-0.10922,-0.11104,-0.1095,-0.1101,-0.1304565,0.001706429,0.00094,,-0.108393571,-0.111806429
03/07/2020 00:00,0.06762,0.06873,0.06622,0.06698,03/07/2020 00:00,0.17476,0.17865,0.1743,0.1762,,03/07/2020 00:00,-0.10714,-0.10992,-0.10808,-0.10922,-0.1306864,0.001744286,0.00114,,-0.107475714,-0.110964286
02/07/2020 00:00,0.0684,0.07097,0.06615,0.06761,02/07/2020 00:00,0.17645,0.1777,0.172,0.17477,,02/07/2020 00:00,-0.10805,-0.10673,-0.10585,-0.10716,-0.1308058,0.00179,0.00131,,-0.10537,-0.10895
01/07/2020 00:00,0.06688,0.06943,0.066,0.06837,01/07/2020 00:00,0.17533,0.17814,0.17373,0.17647,,01/07/2020 00:00,-0.10845,-0.10871,-0.10773,-0.1081,-0.1309536,0.001831429,0.00061,,-0.106268571,-0.109931429
30/06/2020 00:00,0.06506,0.06741,0.06397,0.06692,30/06/2020 00:00,0.17737,0.17775,0.17487,0.17533,,30/06/2020 00:00,-0.11231,-0.11034,-0.1109,-0.10841,-0.1310642,0.002035714,0.00249,,-0.106374286,-0.110445714
29/06/2020 00:00,0.06424,0.0654,0.06292,0.06503,29/06/2020 00:00,0.17694,0.17939,0.17487,0.17726,,29/06/2020 00:00,-0.1127,-0.11399,-0.11195,-0.11223,-0.1310898,0.001927143,0.00176,,-0.110302857,-0.114157143
28/06/2020 00:00,0.0628,0.06506,0.06171,0.06424,28/06/2020 00:00,0.1751,0.17983,0.17337,0.17693,,28/06/2020 00:00,-0.1123,-0.11477,-0.11166,-0.11269,-0.1311516,0.002158571,0.00208,,-0.110531429,-0.114848571
27/06/2020 00:00,0.06696,0.06715,0.0585,0.06279,27/06/2020 00:00,0.18247,0.1835,0.169,0.17509,,27/06/2020 00:00,-0.11551,-0.11635,-0.1105,-0.1123,-0.1311947,0.002087143,0.00405,,-0.110212857,-0.114387143
26/06/2020 00:00,0.06756,0.0686,0.06596,0.06695,26/06/2020 00:00,0.18156,0.18694,0.17848,0.18249,,26/06/2020 00:00,-0.114,-0.11834,-0.11252,-0.11554,-0.1313043,0.001884286,0.00302,,-0.113655714,-0.117424286
25/06/2020 00:00,0.06894,0.06897,0.06554,0.06755,25/06/2020 00:00,0.18344,0.18414,0.17849,0.18156,,25/06/2020 00:00,-0.1145,-0.11517,-0.11295,-0.11401,-0.1312559,0.001944286,0.00116,,-0.112065714,-0.115954286
24/06/2020 00:00,0.07104,0.07256,0.06784,0.06894,24/06/2020 00:00,0.18889,0.19016,0.1799,0.18348,,24/06/2020 00:00,-0.11785,-0.1176,-0.11206,-0.11454,-0.1312134,0.002377143,0.00306,,-0.112162857,-0.116917143
23/06/2020 00:00,0.07189,0.07231,0.07,0.07103,23/06/2020 00:00,0.18933,0.19042,0.18831,0.18889,,23/06/2020 00:00,-0.11744,-0.11811,-0.11831,-0.11786,-0.1311248,0.002370714,0.00045,,-0.115489286,-0.120230714
22/06/2020 00:00,0.0685,0.07202,0.06838,0.07188,22/06/2020 00:00,0.18602,0.19051,0.18569,0.18928,,22/06/2020 00:00,-0.11752,-0.11849,-0.11731,-0.1174,-0.1310984,0.002471429,0.00109,,-0.114928571,-0.119871429
21/06/2020 00:00,0.06976,0.07023,0.06832,0.0685,21/06/2020 00:00,0.18793,0.18848,0.18565,0.18602,,21/06/2020 00:00,-0.11817,-0.11825,-0.11733,-0.11752,-0.1310155,0.002450714,0.00073,,-0.115069286,-0.119970714
20/06/2020 00:00,0.06954,0.07039,0.06822,0.06979,20/06/2020 00:00,0.18724,0.18897,0.18488,0.18792,,20/06/2020 00:00,-0.1177,-0.11858,-0.11666,-0.11813,-0.1310313,0.002509286,0.00147,,-0.115620714,-0.120639286
19/06/2020 00:00,0.07058,0.07095,0.06844,0.06959,19/06/2020 00:00,0.18975,0.19036,0.18658,0.18722,,19/06/2020 00:00,-0.11917,-0.11941,-0.11814,-0.11763,-0.1308875,0.002466429,0.00178,,-0.115163571,-0.120096429
18/06/2020 00:00,0.07181,0.07219,0.06928,0.07058,18/06/2020 00:00,0.19315,0.19325,0.18802,0.18975,,18/06/2020 00:00,-0.12134,-0.12106,-0.11874,-0.11917,-0.1312883,0.002437857,0.00189,,-0.116732143,-0.121607857
17/06/2020 00:00,0.07137,0.0742,0.06941,0.07187,17/06/2020 00:00,0.19236,0.19895,0.18846,0.19315,,17/06/2020 00:00,-0.12099,-0.12475,-0.11905,-0.12128,-0.1316953,0.002422857,0.00347,,-0.118857143,-0.123702857
16/06/2020 00:00,0.071,0.07205,0.06963,0.07136,16/06/2020 00:00,0.19238,0.19404,0.19007,0.19238,,16/06/2020 00:00,-0.12138,-0.12199,-0.12044,-0.12102,-0.1320542,0.002372857,0.00097,,-0.118647143,-0.123392857
15/06/2020 00:00,0.0707,0.07173,0.06562,0.07098,15/06/2020 00:00,0.19022,0.19344,0.18202,0.19238,,15/06/2020 00:00,-0.11952,-0.12171,-0.1164,-0.1214,-0.1323856,0.002786429,0.005,,-0.118613571,-0.124186429
14/06/2020 00:00,0.07408,0.07412,0.07024,0.07077,14/06/2020 00:00,0.19238,0.19249,0.1887,0.19022,,14/06/2020 00:00,-0.1183,-0.11837,-0.11846,-0.11945,-0.132951,0.002720714,0.00108,,-0.116729286,-0.122170714
13/06/2020 00:00,0.07282,0.07433,0.07163,0.07409,13/06/2020 00:00,0.19308,0.19379,0.19076,0.19234,,13/06/2020 00:00,-0.12026,-0.11946,-0.11913,-0.11825,-0.1335905,0.00301,0.00121,,-0.11524,-0.12126
12/06/2020 00:00,0.07109,0.07482,0.07051,0.07282,12/06/2020 00:00,0.18823,0.19505,0.1869,0.19307,,12/06/2020 00:00,-0.11714,-0.12023,-0.11639,-0.12025,-0.1342023,0.003322857,0.00386,,-0.116927143,-0.123572857
11/06/2020 00:00,0.07886,0.07928,0.06846,0.07107,11/06/2020 00:00,0.20266,0.2036,0.1846,0.18817,,11/06/2020 00:00,-0.1238,-0.12432,-0.11614,-0.1171,-0.1347594,0.003276429,0.00722,,-0.113823571,-0.120376429
10/06/2020 00:00,0.07814,0.07923,0.07766,0.07885,10/06/2020 00:00,0.20135,0.20388,0.1985,0.20266,,10/06/2020 00:00,-0.12321,-0.12465,-0.12084,-0.12381,-0.1353496,0.002910714,0.00297,,-0.120899286,-0.126720714
09/06/2020 00:00,0.08007,0.08032,0.07712,0.07817,09/06/2020 00:00,0.20406,0.20528,0.2,0.20127,,09/06/2020 00:00,-0.12399,-0.12496,-0.12288,-0.1231,-0.1359105,0.002904286,0.00186,,-0.120195714,-0.126004286
08/06/2020 00:00,0.07881,0.08037,0.07799,0.08006,08/06/2020 00:00,0.20327,0.20444,0.20116,0.20403,,08/06/2020 00:00,-0.12446,-0.12407,-0.12317,-0.12397,-0.1363909,0.002906429,0.0008,,-0.121063571,-0.126876429
07/06/2020 00:00,0.07968,0.08074,0.07545,0.0788,07/06/2020 00:00,0.2036,0.20496,0.19839,0.20329,,07/06/2020 00:00,-0.12392,-0.12422,-0.12294,-0.12449,-0.136871,0.003110714,0.00155,,-0.121379286,-0.127600714
06/06/2020 00:00,0.07887,0.08114,0.07821,0.0797,06/06/2020 00:00,0.20274,0.20484,0.20125,0.20361,,06/06/2020 00:00,-0.12387,-0.1237,-0.12304,-0.12391,-0.1374083,0.003307857,0.00087,,-0.120602143,-0.127217857
05/06/2020 00:00,0.08203,0.08299,0.07881,0.07888,05/06/2020 00:00,0.20432,0.20585,0.20129,0.20274,,05/06/2020 00:00,-0.12229,-0.12286,-0.12248,-0.12386,-0.1379497,0.003333571,0.00138,,-0.120526429,-0.127193571
04/06/2020 00:00,0.08278,0.08631,0.07902,0.08204,04/06/2020 00:00,0.20413,0.20724,0.19957,0.20427,,04/06/2020 00:00,-0.12135,-0.12093,-0.12055,-0.12223,-0.1384153,0.003635714,0.00168,,-0.118594286,-0.125865714
03/06/2020 00:00,0.07949,0.08334,0.07671,0.08278,03/06/2020 00:00,0.20294,0.20487,0.2008,0.2041,,03/06/2020 00:00,-0.12345,-0.12153,-0.12409,-0.12132,-0.1390737,0.003755,0.00277,,-0.117565,-0.125075
02/06/2020 00:00,0.07574,0.08444,0.07298,0.07951,02/06/2020 00:00,0.21093,0.2147,0.1961,0.20301,,02/06/2020 00:00,-0.13519,-0.13026,-0.12312,-0.1235,-0.1398734,0.003788571,0.00676,,-0.119711429,-0.127288571
01/06/2020 00:00,0.0705,0.07637,0.06993,0.07573,01/06/2020 00:00,0.20241,0.21268,0.20112,0.211,,01/06/2020 00:00,-0.13191,-0.13631,-0.13119,-0.13527,-0.1407383,0.003505714,0.00408,,-0.131764286,-0.138775714
31/05/2020 00:00,0.07253,0.07648,0.06884,0.0705,31/05/2020 00:00,0.207,0.21356,0.20026,0.20245,,31/05/2020 00:00,-0.13447,-0.13708,-0.13142,-0.13195,-0.1414294,0.003432857,0.00513,,-0.128517143,-0.135382857
30/05/2020 00:00,0.06776,0.07311,0.06706,0.07252,30/05/2020 00:00,0.19762,0.208,0.19596,0.20701,,30/05/2020 00:00,-0.12986,-0.13489,-0.1289,-0.13449,-0.1421418,0.003173571,0.00559,,-0.131316429,-0.137663571
29/05/2020 00:00,0.06906,0.06989,0.06697,0.06777,29/05/2020 00:00,0.20052,0.20292,0.19622,0.19759,,29/05/2020 00:00,-0.13146,-0.13303,-0.12925,-0.12982,-0.1428019,0.002937143,0.00321,,-0.126882857,-0.132757143
28/05/2020 00:00,0.06603,0.06991,0.0657,0.0691,28/05/2020 00:00,0.19792,0.20095,0.19502,0.20052,,28/05/2020 00:00,-0.13189,-0.13104,-0.12932,-0.13142,-0.143549,0.002985,0.0021,,-0.128435,-0.134405
27/05/2020 00:00,0.06506,0.06766,0.06449,0.06597,27/05/2020 00:00,0.19371,0.20048,0.19355,0.19791,,27/05/2020 00:00,-0.12865,-0.13282,-0.12906,-0.13194,-0.1444572,0.003132857,0.00288,,-0.128807143,-0.135072857
26/05/2020 00:00,0.06623,0.0664,0.06359,0.06506,26/05/2020 00:00,0.19622,0.19695,0.19139,0.19372,,26/05/2020 00:00,-0.12999,-0.13055,-0.1278,-0.12866,-0.1452842,0.003239286,0.00189,,-0.125420714,-0.131899286
25/05/2020 00:00,0.06391,0.06625,0.0634,0.06624,25/05/2020 00:00,0.19263,0.19719,0.18972,0.19622,,25/05/2020 00:00,-0.12872,-0.13094,-0.12632,-0.12998,-0.1461763,0.003297143,0.00366,,-0.126682857,-0.133277143
24/05/2020 00:00,0.06711,0.06825,0.06381,0.0639,24/05/2020 00:00,0.19883,0.20122,0.19222,0.19256,,24/05/2020 00:00,-0.13172,-0.13297,-0.12841,-0.12866,-0.1471602,0.003495,0.00431,,-0.125165,-0.132155
23/05/2020 00:00,0.06812,0.06923,0.06658,0.06713,23/05/2020 00:00,0.20032,0.20216,0.19793,0.19883,,23/05/2020 00:00,-0.1322,-0.13293,-0.13135,-0.1317,-0.1483659,0.004165714,0.00123,,-0.127534286,-0.135865714
22/05/2020 00:00,0.06648,0.06939,0.0655,0.06811,22/05/2020 00:00,0.19434,0.2025,0.19212,0.20034,,22/05/2020 00:00,-0.12786,-0.13311,-0.12662,-0.13223,-0.1494873,0.004530714,0.00561,,-0.127699286,-0.136760714
21/05/2020 00:00,0.07095,0.0718,0.06415,0.06644,21/05/2020 00:00,0.20178,0.20305,0.18928,0.19434,,21/05/2020 00:00,-0.13083,-0.13125,-0.12513,-0.1279,-0.1504073,0.004291429,0.00335,,-0.123608571,-0.132191429
20/05/2020 00:00,0.06976,0.07214,0.06725,0.07093,20/05/2020 00:00,0.20486,0.20624,0.1975,0.20179,,20/05/2020 00:00,-0.1351,-0.1341,-0.13025,-0.13086,-0.1511979,0.004465,0.00324,,-0.126395,-0.135325
19/05/2020 00:00,0.07027,0.07029,0.0685,0.06979,19/05/2020 00:00,0.20537,0.20668,0.20087,0.20496,,19/05/2020 00:00,-0.1351,-0.13639,-0.13237,-0.13517,-0.151918,0.004750714,0.0028,,-0.130419286,-0.139920714
18/05/2020 00:00,0.06874,0.07135,0.0686,0.07027,18/05/2020 00:00,0.20132,0.20805,0.2007,0.20543,,18/05/2020 00:00,-0.13258,-0.1367,-0.1321,-0.13516,-0.1526593,0.004757857,0.00306,,-0.130402143,-0.139917857
17/05/2020 00:00,0.06806,0.07167,0.06781,0.06873,17/05/2020 00:00,0.19969,0.20465,0.19889,0.20131,,17/05/2020 00:00,-0.13163,-0.13298,-0.13108,-0.13258,-0.1533722,0.004863571,0.0015,,-0.127716429,-0.137443571
16/05/2020 00:00,0.06731,0.06859,0.0666,0.06806,16/05/2020 00:00,0.19818,0.2025,0.19664,0.19969,,16/05/2020 00:00,-0.13087,-0.13391,-0.13004,-0.13163,-0.1541229,0.004983571,0.00228,,-0.126646429,-0.136613571
15/05/2020 00:00,0.06926,0.06989,0.06678,0.06728,15/05/2020 00:00,0.20379,0.20467,0.19505,0.19818,,15/05/2020 00:00,-0.13453,-0.13478,-0.12827,-0.1309,-0.1549278,0.005125,0.00388,,-0.125775,-0.136025
14/05/2020 00:00,0.06978,0.07073,0.06795,0.06926,14/05/2020 00:00,0.20176,0.20636,0.19838,0.20386,,14/05/2020 00:00,-0.13198,-0.13563,-0.13043,-0.1346,-0.1557054,0.005245714,0.00417,,-0.129354286,-0.139845714
13/05/2020 00:00,0.07013,0.0709,0.06801,0.06977,13/05/2020 00:00,0.1971,0.20429,0.19564,0.20177,,13/05/2020 00:00,-0.12697,-0.13339,-0.12763,-0.132,-0.1563697,0.006205714,0.00437,,-0.125794286,-0.138205714
12/05/2020 00:00,0.06239,0.07046,0.06208,0.07017,12/05/2020 00:00,0.19254,0.2001,0.19128,0.19711,,12/05/2020 00:00,-0.13015,-0.12964,-0.1292,-0.12694,-0.156952,0.006791429,0.0027,,-0.120148571,-0.133731429
11/05/2020 00:00,0.06403,0.06523,0.06023,0.06234,11/05/2020 00:00,0.19708,0.20031,0.184,0.19254,,11/05/2020 00:00,-0.13305,-0.13508,-0.12377,-0.1302,-0.1575574,0.00784,0.00643,,-0.12236,-0.13804
10/05/2020 00:00,0.07141,0.07148,0.05873,0.06405,10/05/2020 00:00,0.21642,0.21651,0.178,0.19702,,10/05/2020 00:00,-0.14501,-0.14503,-0.11927,-0.13297,-0.1580471,0.007563571,0.0137,,-0.125406429,-0.140533571
09/05/2020 00:00,0.07255,0.07365,0.07132,0.07141,09/05/2020 00:00,0.21865,0.225,0.21554,0.21642,,09/05/2020 00:00,-0.1461,-0.15135,-0.14422,-0.14501,-0.158506,0.006851429,0.00634,,-0.138158571,-0.151861429
08/05/2020 00:00,0.07207,0.0745,0.07036,0.07252,08/05/2020 00:00,0.2186,0.22199,0.21423,0.21865,,08/05/2020 00:00,-0.14653,-0.14749,-0.14387,-0.14613,-0.1588655,0.006541429,0.00226,,-0.139588571,-0.152671429
07/05/2020 00:00,0.06962,0.07358,0.06857,0.07207,07/05/2020 00:00,0.21172,0.2211,0.20934,0.21862,,07/05/2020 00:00,-0.1421,-0.14752,-0.14077,-0.14655,-0.1591498,0.006475714,0.00578,,-0.140074286,-0.153025714
06/05/2020 00:00,0.07208,0.0732,0.06943,0.06962,06/05/2020 00:00,0.21688,0.2224,0.21029,0.21158,,06/05/2020 00:00,-0.1448,-0.1492,-0.14086,-0.14196,-0.1594677,0.006255714,0.00724,,-0.135704286,-0.148215714
05/05/2020 00:00,0.07337,0.07443,0.07022,0.07208,05/05/2020 00:00,0.21777,0.22213,0.21316,0.21688,,05/05/2020 00:00,-0.1444,-0.1477,-0.14294,-0.1448,-0.1597587,0.005861429,0.0029,,-0.138938571,-0.150661429
04/05/2020 00:00,0.07294,0.07438,0.06723,0.07332,04/05/2020 00:00,0.21936,0.22057,0.20713,0.21776,,04/05/2020 00:00,-0.14642,-0.14619,-0.1399,-0.14444,-0.1600397,0.005797143,0.00454,,-0.138642857,-0.150237143
03/05/2020 00:00,0.07549,0.07713,0.07148,0.073,03/05/2020 00:00,0.22377,0.22667,0.2154,0.21936,,03/05/2020 00:00,-0.14828,-0.14954,-0.14392,-0.14636,-0.1602295,0.006124286,0.00318,,-0.140235714,-0.152484286
02/05/2020 00:00,0.07288,0.07634,0.07143,0.07552,02/05/2020 00:00,0.21785,0.22575,0.21534,0.22369,,02/05/2020 00:00,-0.14497,-0.14941,-0.14391,-0.14817,-0.1604167,0.006288571,0.00426,,-0.141881429,-0.154458571
01/05/2020 00:00,0.06749,0.07365,0.06745,0.0729,01/05/2020 00:00,0.21135,0.22418,0.21117,0.21786,,01/05/2020 00:00,-0.14386,-0.15053,-0.14372,-0.14496,-0.1606103,0.006342143,0.00557,,-0.138617857,-0.151302143
30/04/2020 00:00,0.07218,0.0745,0.06546,0.06756,30/04/2020 00:00,0.22644,0.2359,0.20816,0.21135,,30/04/2020 00:00,-0.15426,-0.1614,-0.1427,-0.14379,-0.1609204,0.006104286,0.01761,,-0.137685714,-0.149894286
29/04/2020 00:00,0.06853,0.07295,0.06806,0.07216,29/04/2020 00:00,0.21415,0.23075,0.20981,0.22648,,29/04/2020 00:00,-0.14562,-0.1578,-0.14175,-0.15432,-0.1612272,0.00571,0.01257,,-0.14861,-0.16003
28/04/2020 00:00,0.06718,0.07148,0.06636,0.06855,28/04/2020 00:00,0.1975,0.21806,0.19459,0.21416,,28/04/2020 00:00,-0.13032,-0.14658,-0.12823,-0.14561,-0.161388,0.005284286,0.01738,,-0.140325714,-0.150894286
27/04/2020 00:00,0.06194,0.06874,0.06123,0.06719,27/04/2020 00:00,0.1962,0.19979,0.19407,0.19747,,27/04/2020 00:00,-0.13426,-0.13105,-0.13284,-0.13028,-0.1616873,0.004216429,0.00256,,-0.126063571,-0.134496429
26/04/2020 00:00,0.06178,0.06295,0.06076,0.06188,26/04/2020 00:00,0.19414,0.19775,0.19133,0.19618,,26/04/2020 00:00,-0.13236,-0.1348,-0.13057,-0.1343,-0.1622053,0.004410714,0.00373,,-0.129889286,-0.138710714
25/04/2020 00:00,0.0612,0.06335,0.06066,0.06177,25/04/2020 00:00,0.19327,0.19776,0.1916,0.19418,,25/04/2020 00:00,-0.13207,-0.13441,-0.13094,-0.13241,-0.1626472,0.004417143,0.002,,-0.127992857,-0.136827143
24/04/2020 00:00,0.06208,0.0662,0.06006,0.06116,24/04/2020 00:00,0.19261,0.19695,0.19197,0.19325,,24/04/2020 00:00,-0.13053,-0.13075,-0.13191,-0.13209,-0.1630764,0.004515714,0.00134,,-0.127574286,-0.136605714
