date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,date,open,high,low,PRICE,MA,ATR,TR, ,up,down
12/02/2021 03:00,0.46921,0.46921,0.45265,0.45615,12/02/2021 03:00,0.56412,0.56572,0.54854,0.55881,,12/02/2021 03:00,-0.09491,-0.09651,-0.09589,-0.10266,-0.0710177,0.00677,0.00619,,-0.09589,-0.10943
12/02/2021 02:00,0.45535,0.46951,0.45195,0.46915,12/02/2021 02:00,0.53005,0.57,0.52634,0.56391,,12/02/2021 02:00,-0.0747,-0.10049,-0.07439,-0.09476,-0.0703859,0.02037,0.006480714,,-0.07439,-0.11513
12/02/2021 01:00,0.45618,0.45714,0.45077,0.45511,12/02/2021 01:00,0.52323,0.53121,0.51871,0.53005,,12/02/2021 01:00,-0.06705,-0.07407,-0.06794,-0.07494,-0.0698129,0.007,0.005342143,,-0.06794,-0.08194
12/02/2021 00:00,0.45608,0.46088,0.45287,0.45602,12/02/2021 00:00,0.52824,0.53122,0.52113,0.52309,,12/02/2021 00:00,-0.07216,-0.07034,-0.06826,-0.06707,-0.0694666,0.00327,0.004937857,,-0.0638,-0.07034
11/02/2021 23:00,0.45821,0.45821,0.45066,0.45604,11/02/2021 23:00,0.52435,0.52954,0.52165,0.52806,,11/02/2021 23:00,-0.06614,-0.07133,-0.07099,-0.07202,-0.0692164,0.00103,0.005008571,,-0.07099,-0.07305
11/02/2021 22:00,0.45056,0.45989,0.44949,0.45822,11/02/2021 22:00,0.51617,0.526,0.51499,0.52435,,11/02/2021 22:00,-0.06561,-0.06611,-0.0655,-0.06613,-0.0688712,0.00063,0.005027857,,-0.0655,-0.06676
11/02/2021 21:00,0.45097,0.458,0.43909,0.45059,11/02/2021 21:00,0.51863,0.52291,0.5103,0.51617,,11/02/2021 21:00,-0.06766,-0.06491,-0.07121,-0.06558,-0.0685418,0.0063,0.00534,,-0.05928,-0.07188
11/02/2021 20:00,0.46271,0.46321,0.4468,0.45086,11/02/2021 20:00,0.52882,0.5333,0.51305,0.51859,,11/02/2021 20:00,-0.06611,-0.07009,-0.06625,-0.06773,-0.0681769,0.00236,0.005055714,,-0.06537,-0.07009
11/02/2021 19:00,0.46606,0.4695,0.46171,0.4628,11/02/2021 19:00,0.52796,0.5343,0.52438,0.52883,,11/02/2021 19:00,-0.0619,-0.0648,-0.06267,-0.06603,-0.0678524,0.00336,0.004911429,,-0.06267,-0.06939
11/02/2021 18:00,0.45722,0.46845,0.45619,0.46613,11/02/2021 18:00,0.52114,0.52934,0.52099,0.52796,,11/02/2021 18:00,-0.06392,-0.06089,-0.0648,-0.06183,-0.0676089,0.00391,0.004760714,,-0.05792,-0.06574
11/02/2021 17:00,0.45615,0.45864,0.44523,0.45741,11/02/2021 17:00,0.52421,0.52757,0.51828,0.52116,,11/02/2021 17:00,-0.06806,-0.06893,-0.07305,-0.06375,-0.0672508,0.0093,0.004481429,,-0.05445,-0.07305
11/02/2021 16:00,0.45844,0.46816,0.45116,0.45613,11/02/2021 16:00,0.52653,0.53545,0.51518,0.52422,,11/02/2021 16:00,-0.06809,-0.06729,-0.06402,-0.06809,-0.0669299,0.00407,0.004069286,,-0.06402,-0.07216
11/02/2021 15:00,0.46774,0.4692,0.45352,0.45874,11/02/2021 15:00,0.52952,0.52962,0.52183,0.52636,,11/02/2021 15:00,-0.06178,-0.06042,-0.06831,-0.06762,-0.066565,0.00789,0.004496429,,-0.05973,-0.07551
11/02/2021 14:00,0.445,0.47,0.444,0.46763,11/02/2021 14:00,0.5258,0.53396,0.5163,0.52953,,11/02/2021 14:00,-0.0808,-0.06396,-0.0723,-0.0619,-0.0663409,0.0104,0.004213571,,-0.0515,-0.0723
11/02/2021 13:00,0.43383,0.45299,0.43155,0.445,11/02/2021 13:00,0.52125,0.53,0.5194,0.52581,,11/02/2021 13:00,-0.08742,-0.07701,-0.08785,-0.08081,-0.0661463,0.01084,0.003809286,,-0.06997,-0.09165
11/02/2021 12:00,0.42823,0.43648,0.42816,0.4336,11/02/2021 12:00,0.51195,0.52687,0.51138,0.52125,,11/02/2021 12:00,-0.08372,-0.09039,-0.08322,-0.08765,-0.0658538,0.00443,0.003445,,-0.08322,-0.09208
11/02/2021 11:00,0.43606,0.4381,0.42694,0.42823,11/02/2021 11:00,0.52007,0.52051,0.51069,0.51195,,11/02/2021 11:00,-0.08401,-0.08241,-0.08375,-0.08372,-0.0654726,0.00134,0.003301429,,-0.08238,-0.08506
11/02/2021 10:00,0.43061,0.438,0.42845,0.43626,11/02/2021 10:00,0.51308,0.52199,0.508,0.52007,,11/02/2021 10:00,-0.08247,-0.08399,-0.07955,-0.08381,-0.0650543,0.00426,0.003410714,,-0.07955,-0.08807
11/02/2021 09:00,0.42962,0.433,0.423,0.43075,11/02/2021 09:00,0.51151,0.515,0.504,0.51305,,11/02/2021 09:00,-0.08189,-0.082,-0.081,-0.0823,-0.0646586,0.0013,0.00329,,-0.081,-0.0836
11/02/2021 08:00,0.43162,0.43408,0.42526,0.42976,11/02/2021 08:00,0.51576,0.5175,0.50201,0.51151,,11/02/2021 08:00,-0.08414,-0.08342,-0.07675,-0.08175,-0.0643861,0.005,0.003456429,,-0.07675,-0.08675
11/02/2021 07:00,0.42544,0.43416,0.42543,0.43164,11/02/2021 07:00,0.51199,0.5175,0.51109,0.51586,,11/02/2021 07:00,-0.08655,-0.08334,-0.08566,-0.08422,-0.064119,0.00232,0.003287857,,-0.0819,-0.08654
11/02/2021 06:00,0.42607,0.432,0.42235,0.42543,11/02/2021 06:00,0.51389,0.51874,0.50844,0.51186,,11/02/2021 06:00,-0.08782,-0.08674,-0.08609,-0.08643,-0.0638238,0.00034,0.00363,,-0.08609,-0.08677
11/02/2021 05:00,0.43012,0.43125,0.41997,0.42611,11/02/2021 05:00,0.51164,0.51828,0.5065,0.51389,,11/02/2021 05:00,-0.08152,-0.08703,-0.08653,-0.08778,-0.0635149,0.00125,0.004354286,,-0.08653,-0.08903
11/02/2021 03:00,0.43047,0.43047,0.43047,0.43047,11/02/2021 03:00,0.51156,0.51156,0.51156,0.51156,,11/02/2021 03:00,-0.08109,-0.08109,-0.08109,-0.08109,-0.0632289,0,0.004822857,,-0.08109,-0.08109
11/02/2021 02:00,0.42189,0.43143,0.42189,0.43047,11/02/2021 02:00,0.50651,0.51355,0.50651,0.51156,,11/02/2021 02:00,-0.08462,-0.08212,-0.08462,-0.08109,-0.0630748,0.00353,0.006220714,,-0.07756,-0.08462
11/02/2021 01:00,0.42473,0.43356,0.41043,0.4219,11/02/2021 01:00,0.51717,0.52087,0.505,0.50642,,11/02/2021 01:00,-0.09244,-0.08731,-0.09457,-0.08452,-0.0628582,0.01005,0.006462143,,-0.07447,-0.09457
11/02/2021 00:00,0.41495,0.43697,0.4113,0.42484,11/02/2021 00:00,0.50422,0.52799,0.49982,0.51729,,11/02/2021 00:00,-0.08927,-0.09102,-0.08852,-0.09245,-0.0627995,0.00393,0.005953571,,-0.08852,-0.09638
10/02/2021 23:00,0.41578,0.42253,0.40959,0.41495,10/02/2021 23:00,0.51312,0.51661,0.5026,0.50429,,10/02/2021 23:00,-0.09734,-0.09408,-0.09301,-0.08934,-0.0627906,0.00474,0.005975,,-0.0846,-0.09408
10/02/2021 22:00,0.40639,0.41611,0.40361,0.41611,10/02/2021 22:00,0.49963,0.51343,0.495,0.51324,,10/02/2021 22:00,-0.09324,-0.09732,-0.09139,-0.09713,-0.062796,0.00574,0.006117143,,-0.09139,-0.10287
10/02/2021 21:00,0.39137,0.40692,0.3913,0.40654,10/02/2021 21:00,0.48357,0.50088,0.48195,0.49961,,10/02/2021 21:00,-0.0922,-0.09396,-0.09065,-0.09307,-0.0627633,0.00242,0.007359286,,-0.09065,-0.09549
10/02/2021 20:00,0.40221,0.403,0.39067,0.39142,10/02/2021 20:00,0.49673,0.49735,0.48,0.48362,,10/02/2021 20:00,-0.09452,-0.09435,-0.08933,-0.0922,-0.0628401,0.00287,0.007496429,,-0.08933,-0.09507
10/02/2021 19:00,0.40288,0.40559,0.39721,0.40209,10/02/2021 19:00,0.50071,0.5029,0.49011,0.49683,,10/02/2021 19:00,-0.09783,-0.09731,-0.0929,-0.09474,-0.0629385,0.00257,0.007667857,,-0.09217,-0.09731
10/02/2021 18:00,0.40485,0.40571,0.39881,0.40344,10/02/2021 18:00,0.4969,0.50283,0.49255,0.50081,,10/02/2021 18:00,-0.09205,-0.09712,-0.09374,-0.09737,-0.0630236,0.00363,0.007627143,,-0.09374,-0.101
10/02/2021 17:00,0.39727,0.40862,0.39402,0.40493,10/02/2021 17:00,0.49307,0.50325,0.48692,0.49692,,10/02/2021 17:00,-0.0958,-0.09463,-0.0929,-0.09199,-0.0629913,0.00264,0.007737143,,-0.08935,-0.09463
10/02/2021 16:00,0.39394,0.40154,0.3871,0.39707,10/02/2021 16:00,0.48727,0.49966,0.47601,0.49309,,10/02/2021 16:00,-0.09333,-0.09812,-0.08891,-0.09602,-0.0630089,0.00711,0.008095,,-0.08891,-0.10313
10/02/2021 15:00,0.39829,0.40233,0.38163,0.39384,10/02/2021 15:00,0.49466,0.49782,0.4647,0.48739,,10/02/2021 15:00,-0.09637,-0.09549,-0.08307,-0.09355,-0.0629692,0.01048,0.007962857,,-0.08307,-0.10403
10/02/2021 14:00,0.41391,0.41998,0.39422,0.39832,10/02/2021 14:00,0.51062,0.52413,0.48888,0.49466,,10/02/2021 14:00,-0.09671,-0.10415,-0.09466,-0.09634,-0.062972,0.00781,0.007495714,,-0.08853,-0.10415
10/02/2021 13:00,0.40408,0.41443,0.39624,0.41397,10/02/2021 13:00,0.48521,0.51249,0.47332,0.51062,,10/02/2021 13:00,-0.08113,-0.09806,-0.07708,-0.09665,-0.0629316,0.01957,0.007405,,-0.07708,-0.11622
10/02/2021 12:00,0.43873,0.43987,0.372,0.40398,10/02/2021 12:00,0.52781,0.52781,0.45,0.48501,,10/02/2021 12:00,-0.08908,-0.08794,-0.078,-0.08103,-0.0628535,0.00691,0.006478571,,-0.07412,-0.08794
10/02/2021 11:00,0.42338,0.44696,0.42016,0.4387,10/02/2021 11:00,0.53382,0.539,0.51128,0.52781,,10/02/2021 11:00,-0.11044,-0.09204,-0.09112,-0.08911,-0.0629239,0.00293,0.006095,,-0.08618,-0.09204
10/02/2021 10:00,0.41402,0.42387,0.4131,0.42337,10/02/2021 10:00,0.51931,0.53574,0.51889,0.53339,,10/02/2021 10:00,-0.10529,-0.11187,-0.10579,-0.11002,-0.0629362,0.00423,0.005984286,,-0.10579,-0.11425
10/02/2021 09:00,0.42465,0.42608,0.41335,0.41411,10/02/2021 09:00,0.53417,0.53758,0.51273,0.51888,,10/02/2021 09:00,-0.10952,-0.1115,-0.09938,-0.10477,-0.0627417,0.00673,0.005729286,,-0.09804,-0.1115
10/02/2021 08:00,0.41646,0.42937,0.412,0.42465,10/02/2021 08:00,0.49839,0.54224,0.49839,0.53417,,10/02/2021 08:00,-0.08193,-0.11287,-0.08639,-0.10952,-0.0626009,0.02313,0.005475,,-0.08639,-0.13265
10/02/2021 07:00,0.40982,0.41851,0.40982,0.41635,10/02/2021 07:00,0.48758,0.49879,0.48758,0.49845,,10/02/2021 07:00,-0.07776,-0.08028,-0.07776,-0.0821,-0.0624013,0.00434,0.004577143,,-0.07776,-0.08644
10/02/2021 06:00,0.40748,0.41194,0.40703,0.40991,10/02/2021 06:00,0.486,0.495,0.48497,0.4877,,10/02/2021 06:00,-0.07852,-0.08306,-0.07794,-0.07779,-0.0625094,0.00527,0.004652857,,-0.07252,-0.08306
10/02/2021 05:00,0.4039,0.40889,0.40367,0.40752,10/02/2021 05:00,0.48308,0.48752,0.48015,0.486,,10/02/2021 05:00,-0.07918,-0.07863,-0.07648,-0.07848,-0.0625982,0.002,0.004729286,,-0.07648,-0.08048
10/02/2021 04:00,0.41108,0.41155,0.39848,0.404,10/02/2021 04:00,0.49188,0.49189,0.47255,0.48324,,10/02/2021 04:00,-0.0808,-0.08034,-0.07407,-0.07924,-0.0626877,0.00517,0.004737857,,-0.07407,-0.08441
10/02/2021 03:00,0.41318,0.41443,0.40817,0.41116,10/02/2021 03:00,0.48867,0.49378,0.48116,0.4918,,10/02/2021 03:00,-0.07549,-0.07935,-0.07299,-0.08064,-0.062701,0.00765,0.004437857,,-0.07299,-0.08829
10/02/2021 02:00,0.41146,0.4181,0.41055,0.41318,10/02/2021 02:00,0.48415,0.49885,0.48311,0.48867,,10/02/2021 02:00,-0.07269,-0.08075,-0.07256,-0.07549,-0.062901,0.00526,0.004386429,,-0.07023,-0.08075
10/02/2021 01:00,0.41086,0.41534,0.40551,0.41148,10/02/2021 01:00,0.4764,0.48575,0.47422,0.48413,,10/02/2021 01:00,-0.06554,-0.07041,-0.06871,-0.07265,-0.0631099,0.00394,0.004367857,,-0.06871,-0.07659
10/02/2021 00:00,0.40018,0.42198,0.39817,0.41073,10/02/2021 00:00,0.47637,0.48771,0.47039,0.47641,,10/02/2021 00:00,-0.07619,-0.06573,-0.07222,-0.06568,-0.063336,0.00654,0.004197143,,-0.05914,-0.07222
09/02/2021 23:00,0.39998,0.40298,0.39587,0.40022,09/02/2021 23:00,0.47013,0.47765,0.46541,0.47636,,09/02/2021 23:00,-0.07015,-0.07467,-0.06954,-0.07614,-0.0635953,0.0066,0.003922857,,-0.06954,-0.08274
09/02/2021 22:00,0.3988,0.39999,0.39569,0.39981,09/02/2021 22:00,0.4698,0.47062,0.46434,0.47,,09/02/2021 22:00,-0.071,-0.07063,-0.06865,-0.07019,-0.0637547,0.00154,0.004000714,,-0.06865,-0.07173
09/02/2021 21:00,0.39721,0.4,0.39646,0.39882,09/02/2021 21:00,0.47105,0.47149,0.46611,0.46985,,09/02/2021 21:00,-0.07384,-0.07149,-0.06965,-0.07103,-0.0639814,0.00138,0.004202143,,-0.06965,-0.07241
09/02/2021 20:00,0.39901,0.40318,0.39701,0.39735,09/02/2021 20:00,0.47645,0.47686,0.47002,0.47102,,09/02/2021 20:00,-0.07744,-0.07368,-0.07301,-0.07367,-0.0642625,0.00066,0.004355,,-0.07301,-0.07433
09/02/2021 19:00,0.3987,0.40075,0.39562,0.39911,09/02/2021 19:00,0.47371,0.47745,0.46982,0.47648,,09/02/2021 19:00,-0.07501,-0.0767,-0.0742,-0.07737,-0.0644812,0.00317,0.004706429,,-0.0742,-0.08054
09/02/2021 18:00,0.39239,0.3988,0.39161,0.39862,09/02/2021 18:00,0.4686,0.477,0.4561,0.47367,,09/02/2021 18:00,-0.07621,-0.0782,-0.06449,-0.07505,-0.0646209,0.01056,0.004722143,,-0.06449,-0.08561
09/02/2021 17:00,0.38997,0.39279,0.38872,0.39243,09/02/2021 17:00,0.45971,0.4726,0.4595,0.46861,,09/02/2021 17:00,-0.06974,-0.07981,-0.07078,-0.07618,-0.0647852,0.0054,0.004833571,,-0.07078,-0.08158
09/02/2021 16:00,0.38932,0.39171,0.385,0.38979,09/02/2021 16:00,0.45912,0.468,0.45517,0.45974,,09/02/2021 16:00,-0.0698,-0.07629,-0.07017,-0.06995,-0.0649807,0.00634,0.004886429,,-0.06361,-0.07629
09/02/2021 15:00,0.39348,0.39354,0.38684,0.38934,09/02/2021 15:00,0.46439,0.46545,0.4557,0.45913,,09/02/2021 15:00,-0.07091,-0.07191,-0.06886,-0.06979,-0.0653038,0.00212,0.004505,,-0.06767,-0.07191
09/02/2021 14:00,0.39051,0.39348,0.38805,0.39345,09/02/2021 14:00,0.46148,0.46458,0.458,0.46437,,09/02/2021 14:00,-0.07097,-0.0711,-0.06995,-0.07092,-0.0654412,0.00097,0.004665714,,-0.06995,-0.07189
09/02/2021 13:00,0.38686,0.39156,0.38395,0.3905,09/02/2021 13:00,0.45666,0.46948,0.45001,0.46149,,09/02/2021 13:00,-0.0698,-0.07792,-0.06606,-0.07099,-0.065431,0.00693,0.004880714,,-0.06406,-0.07792
09/02/2021 12:00,0.3945,0.39454,0.38495,0.38686,09/02/2021 12:00,0.46336,0.46934,0.4553,0.45666,,09/02/2021 12:00,-0.06886,-0.0748,-0.07035,-0.0698,-0.0656373,0.005,0.004809286,,-0.0648,-0.0748
09/02/2021 11:00,0.38486,0.3945,0.38483,0.39425,09/02/2021 11:00,0.45599,0.46513,0.4545,0.46333,,09/02/2021 11:00,-0.07113,-0.07063,-0.06967,-0.06908,-0.065972,0.00155,0.004560714,,-0.06753,-0.07063
09/02/2021 10:00,0.39487,0.39639,0.3824,0.38485,09/02/2021 10:00,0.46117,0.46533,0.45404,0.45599,,09/02/2021 10:00,-0.0663,-0.06894,-0.07164,-0.07114,-0.0662765,0.0027,0.004751429,,-0.06844,-0.07384
09/02/2021 09:00,0.40127,0.40395,0.39091,0.39478,09/02/2021 09:00,0.47254,0.4779,0.45283,0.46104,,09/02/2021 09:00,-0.07127,-0.07395,-0.06192,-0.06626,-0.0665913,0.00769,0.004927857,,-0.05857,-0.07395
09/02/2021 08:00,0.39703,0.404,0.39703,0.40137,09/02/2021 08:00,0.47419,0.47953,0.47057,0.47254,,09/02/2021 08:00,-0.07716,-0.07553,-0.07354,-0.07117,-0.0671147,0.00436,0.004752857,,-0.06681,-0.07553
09/02/2021 07:00,0.39801,0.39924,0.39559,0.39704,09/02/2021 07:00,0.47572,0.47781,0.46906,0.47403,,09/02/2021 07:00,-0.07771,-0.07857,-0.07347,-0.07699,-0.0674892,0.00352,0.004698571,,-0.07347,-0.08051
09/02/2021 06:00,0.39804,0.39831,0.39479,0.39803,09/02/2021 06:00,0.47707,0.47862,0.4669,0.47572,,09/02/2021 06:00,-0.07903,-0.08031,-0.07211,-0.07769,-0.0677751,0.00558,0.004771429,,-0.07211,-0.08327
09/02/2021 05:00,0.4004,0.40173,0.3915,0.39813,09/02/2021 05:00,0.48164,0.48404,0.47159,0.47705,,09/02/2021 05:00,-0.08124,-0.08231,-0.08009,-0.07892,-0.0680951,0.00339,0.005041429,,-0.07553,-0.08231
09/02/2021 04:00,0.39289,0.40567,0.39197,0.40048,09/02/2021 04:00,0.46361,0.49,0.46111,0.48174,,09/02/2021 04:00,-0.07072,-0.08433,-0.06914,-0.08126,-0.0685111,0.01212,0.004895714,,-0.06914,-0.09338
09/02/2021 03:00,0.39119,0.39413,0.38867,0.39293,09/02/2021 03:00,0.45528,0.465,0.4532,0.4636,,09/02/2021 03:00,-0.06409,-0.07087,-0.06453,-0.07067,-0.0690001,0.00614,0.00501,,-0.06453,-0.07681
09/02/2021 02:00,0.39232,0.39248,0.38901,0.39108,09/02/2021 02:00,0.45585,0.45762,0.45219,0.45526,,09/02/2021 02:00,-0.06353,-0.06514,-0.06318,-0.06418,-0.069491,0.001,0.004862857,,-0.06318,-0.06518
09/02/2021 01:00,0.39409,0.39477,0.39,0.39242,09/02/2021 01:00,0.45373,0.458,0.44901,0.4558,,09/02/2021 01:00,-0.05964,-0.06323,-0.05901,-0.06338,-0.0700484,0.00437,0.005352857,,-0.05901,-0.06775
09/02/2021 00:00,0.3966,0.3997,0.39405,0.39438,09/02/2021 00:00,0.45098,0.463,0.4508,0.4537,,09/02/2021 00:00,-0.05438,-0.0633,-0.05675,-0.05932,-0.0708188,0.00398,0.005273571,,-0.05534,-0.0633
08/02/2021 23:00,0.39066,0.40121,0.3863,0.3966,08/02/2021 23:00,0.44813,0.45359,0.44461,0.45099,,08/02/2021 23:00,-0.05747,-0.05238,-0.05831,-0.05439,-0.0713311,0.00593,0.005202143,,-0.04846,-0.06032
08/02/2021 22:00,0.39486,0.39598,0.39023,0.39079,08/02/2021 22:00,0.4521,0.45283,0.44605,0.44813,,08/02/2021 22:00,-0.05724,-0.05685,-0.05582,-0.05734,-0.0718084,0.00152,0.004902857,,-0.05582,-0.05886
08/02/2021 21:00,0.39285,0.39654,0.39222,0.39486,08/02/2021 21:00,0.44948,0.458,0.447,0.4521,,08/02/2021 21:00,-0.05663,-0.06146,-0.05478,-0.05724,-0.0721991,0.00422,0.005046429,,-0.05302,-0.06146
08/02/2021 20:00,0.39277,0.39609,0.39153,0.39298,08/02/2021 20:00,0.44769,0.45298,0.44279,0.44941,,08/02/2021 20:00,-0.05492,-0.05689,-0.05126,-0.05643,-0.0727463,0.00517,0.004812143,,-0.05126,-0.0616
08/02/2021 19:00,0.39497,0.3965,0.39202,0.39277,08/02/2021 19:00,0.44282,0.44866,0.44178,0.44777,,08/02/2021 19:00,-0.04785,-0.05216,-0.04976,-0.055,-0.0730666,0.00524,0.004647857,,-0.04976,-0.06024
08/02/2021 18:00,0.39815,0.39969,0.39449,0.39487,08/02/2021 18:00,0.44892,0.45124,0.44191,0.44282,,08/02/2021 18:00,-0.05077,-0.05155,-0.04742,-0.04795,-0.0733396,0.0036,0.004809286,,-0.04435,-0.05155
08/02/2021 17:00,0.39798,0.3995,0.39342,0.39802,08/02/2021 17:00,0.44705,0.44963,0.43981,0.44895,,08/02/2021 17:00,-0.04907,-0.05013,-0.04639,-0.05093,-0.073556,0.00454,0.004758571,,-0.04639,-0.05547
08/02/2021 16:00,0.39407,0.4035,0.39265,0.39801,08/02/2021 16:00,0.44444,0.462,0.4438,0.44715,,08/02/2021 16:00,-0.05037,-0.0585,-0.05115,-0.04914,-0.0737001,0.00936,0.00459,,-0.03978,-0.0585
08/02/2021 15:00,0.3969,0.40118,0.39326,0.39386,08/02/2021 15:00,0.45039,0.45232,0.44242,0.44437,,08/02/2021 15:00,-0.05349,-0.05114,-0.04916,-0.05051,-0.0738496,0.00135,0.004087143,,-0.04916,-0.05186
08/02/2021 14:00,0.39108,0.402,0.391,0.3969,08/02/2021 14:00,0.44177,0.4692,0.4396,0.45038,,08/02/2021 14:00,-0.05069,-0.0672,-0.0486,-0.05348,-0.0740075,0.01372,0.004601429,,-0.03976,-0.0672
08/02/2021 13:00,0.38832,0.39516,0.378,0.39108,08/02/2021 13:00,0.42967,0.44179,0.42576,0.44179,,08/02/2021 13:00,-0.04135,-0.04663,-0.04776,-0.05071,-0.0741063,0.00408,0.003915714,,-0.04663,-0.05479
08/02/2021 12:00,0.39258,0.39933,0.3868,0.38862,08/02/2021 12:00,0.42793,0.43254,0.42348,0.42969,,08/02/2021 12:00,-0.03535,-0.03321,-0.03668,-0.04107,-0.0742235,0.00786,0.004268571,,-0.03321,-0.04893
08/02/2021 11:00,0.38679,0.39368,0.3865,0.39267,08/02/2021 11:00,0.42826,0.42859,0.42467,0.42791,,08/02/2021 11:00,-0.04147,-0.03491,-0.03817,-0.03524,-0.0743957,0.00326,0.003871429,,-0.03198,-0.0385
08/02/2021 10:00,0.38483,0.39,0.3829,0.38665,08/02/2021 10:00,0.42152,0.42932,0.42152,0.42825,,08/02/2021 10:00,-0.03669,-0.03932,-0.03862,-0.0416,-0.074597,0.00298,0.003939286,,-0.03862,-0.04458
08/02/2021 09:00,0.38846,0.3939,0.384,0.38472,08/02/2021 09:00,0.42815,0.429,0.42084,0.42153,,08/02/2021 09:00,-0.03969,-0.0351,-0.03684,-0.03681,-0.0747153,0.00174,0.003918571,,-0.03507,-0.03855
08/02/2021 08:00,0.38578,0.39199,0.38371,0.3886,08/02/2021 08:00,0.42996,0.43325,0.42681,0.42817,,08/02/2021 08:00,-0.04418,-0.04126,-0.0431,-0.03957,-0.0748966,0.00353,0.003985,,-0.03604,-0.0431
08/02/2021 07:00,0.38463,0.387,0.38175,0.38588,08/02/2021 07:00,0.42831,0.432,0.425,0.42994,,08/02/2021 07:00,-0.04368,-0.045,-0.04325,-0.04406,-0.0750101,0.00094,0.004035714,,-0.04312,-0.045
08/02/2021 06:00,0.37909,0.3875,0.37895,0.3846,08/02/2021 06:00,0.42783,0.43248,0.42561,0.42839,,08/02/2021 06:00,-0.04874,-0.04498,-0.04666,-0.04379,-0.0750661,0.00287,0.004394286,,-0.04092,-0.04666
08/02/2021 05:00,0.38203,0.38269,0.37892,0.37904,08/02/2021 05:00,0.42134,0.42988,0.42021,0.42783,,08/02/2021 05:00,-0.03931,-0.04719,-0.04129,-0.04879,-0.0751477,0.0075,0.004313571,,-0.04129,-0.05629
08/02/2021 04:00,0.37452,0.38484,0.37374,0.38195,08/02/2021 04:00,0.41474,0.42197,0.41376,0.4214,,08/02/2021 04:00,-0.04022,-0.03713,-0.04002,-0.03945,-0.0751775,0.00289,0.004281429,,-0.03656,-0.04234
08/02/2021 03:00,0.37556,0.37947,0.37319,0.37469,08/02/2021 03:00,0.41484,0.41739,0.41282,0.41479,,08/02/2021 03:00,-0.03928,-0.03792,-0.03963,-0.0401,-0.0752871,0.00218,0.005210714,,-0.03792,-0.04228
08/02/2021 02:00,0.38042,0.38516,0.37448,0.37535,08/02/2021 02:00,0.42022,0.42232,0.4125,0.41483,,08/02/2021 02:00,-0.0398,-0.03716,-0.03802,-0.03948,-0.0753912,0.00232,0.005752857,,-0.03716,-0.0418
08/02/2021 01:00,0.38834,0.39237,0.37803,0.38014,08/02/2021 01:00,0.42001,0.42394,0.4174,0.42026,,08/02/2021 01:00,-0.03167,-0.03157,-0.03937,-0.04012,-0.075518,0.00855,0.006877143,,-0.03157,-0.04867
08/02/2021 00:00,0.38535,0.39748,0.38056,0.38832,08/02/2021 00:00,0.41848,0.4288,0.416,0.42001,,08/02/2021 00:00,-0.03313,-0.03132,-0.03544,-0.03169,-0.0756307,0.00412,0.007415,,-0.02757,-0.03581
07/02/2021 23:00,0.37962,0.39256,0.37855,0.3854,07/02/2021 23:00,0.41893,0.42321,0.41822,0.41849,,07/02/2021 23:00,-0.03931,-0.03065,-0.03967,-0.03309,-0.0757801,0.00902,0.008101429,,-0.02407,-0.04211
07/02/2021 22:00,0.38306,0.38327,0.37282,0.37942,07/02/2021 22:00,0.42051,0.42132,0.41317,0.4189,,07/02/2021 22:00,-0.03745,-0.03805,-0.04035,-0.03948,-0.0759969,0.0023,0.008165,,-0.03718,-0.04178
07/02/2021 21:00,0.38021,0.38495,0.37693,0.38305,07/02/2021 21:00,0.4205,0.42348,0.4186,0.42051,,07/02/2021 21:00,-0.04029,-0.03853,-0.04167,-0.03746,-0.076079,0.00421,0.008087143,,-0.03325,-0.04167
07/02/2021 20:00,0.37746,0.38199,0.36914,0.38022,07/02/2021 20:00,0.41927,0.42271,0.41214,0.42053,,07/02/2021 20:00,-0.04181,-0.04072,-0.043,-0.04031,-0.0762243,0.00269,0.008435714,,-0.03762,-0.043
07/02/2021 19:00,0.37882,0.38629,0.37527,0.37716,07/02/2021 19:00,0.416,0.42567,0.416,0.41921,,07/02/2021 19:00,-0.03718,-0.03938,-0.04073,-0.04205,-0.0763664,0.00267,0.008895,,-0.03938,-0.04472
07/02/2021 18:00,0.37827,0.38421,0.37512,0.3785,07/02/2021 18:00,0.41173,0.41747,0.4104,0.416,,07/02/2021 18:00,-0.03346,-0.03326,-0.03528,-0.0375,-0.0763305,0.00424,0.009724286,,-0.03326,-0.04174
07/02/2021 17:00,0.38405,0.3892,0.37465,0.37854,07/02/2021 17:00,0.41312,0.4192,0.41061,0.41173,,07/02/2021 17:00,-0.02907,-0.03,-0.03596,-0.03319,-0.0763769,0.00596,0.009592857,,-0.02723,-0.03915
07/02/2021 16:00,0.37669,0.38635,0.3647,0.38393,07/02/2021 16:00,0.41215,0.41556,0.39553,0.41302,,07/02/2021 16:00,-0.03546,-0.02921,-0.03083,-0.02909,-0.0764866,0.00174,0.009567143,,-0.02735,-0.03083
07/02/2021 15:00,0.38956,0.39779,0.363,0.37686,07/02/2021 15:00,0.43138,0.43428,0.39123,0.41214,,07/02/2021 15:00,-0.04182,-0.03649,-0.02823,-0.03528,-0.0766263,0.00705,0.010001429,,-0.02823,-0.04233
